# The six-dimensional phase space data in the global Cartesian coordinates
# Part. ID    x [mm]       beta_x*gamma       y [mm]      beta_y*gamma        z [mm]      beta_z*gamma
ID1 1.11198190e+00 -3.67181236e-01 1.74169884e+00 1.60963245e-01 -2.65244121e-05 5.49619353e-06
ID0 1.11665469e+00 -3.67264024e-01 1.74460372e+00 1.60764303e-01 -1.73295938e-20 1.51194469e-21
ID1 1.02777493e+00 -3.68401954e-01 1.77818761e+00 1.58152936e-01 -2.52683489e-05 5.47281288e-06
ID0 1.03242546e+00 -3.68509367e-01 1.78103872e+00 1.57888791e-01 -1.69059235e-20 1.51722949e-21
ID1 9.43363965e-01 -3.69039420e-01 1.81420307e+00 1.56663341e-01 -2.40198681e-05 5.43501964e-06
ID0 9.47988251e-01 -3.69158202e-01 1.81698953e+00 1.56365744e-01 -1.86001461e-20 1.51013902e-21
ID1 8.58841795e-01 -3.69408929e-01 1.84995761e+00 1.55793792e-01 -2.27801270e-05 5.39706027e-06
ID0 8.63438047e-01 -3.69532331e-01 1.85267390e+00 1.55479518e-01 -2.02944338e-20 1.50039711e-21
ID1 7.74249782e-01 -3.69670268e-01 1.88554736e+00 1.55176489e-01 -2.15490133e-05 5.35831019e-06
ID0 7.78817387e-01 -3.69794295e-01 1.88819089e+00 1.54855428e-01 -2.28358104e-20 1.48781243e-21
ID1 6.89599947e-01 -3.69931323e-01 1.92100013e+00 1.54557029e-01 -2.03275357e-05 5.31108598e-06
ID0 6.94139101e-01 -3.70052593e-01 1.92357027e+00 1.54237164e-01 -2.11422873e-20 1.46372185e-21
ID1 6.04879714e-01 -3.70311183e-01 1.95628509e+00 1.53648681e-01 -1.91179123e-05 5.26601275e-06
ID0 6.09391548e-01 -3.70423905e-01 1.95878338e+00 1.53343259e-01 -2.24133137e-20 1.44483799e-21
ID1 5.20041923e-01 -3.70991667e-01 1.99128712e+00 1.52002391e-01 -1.79128535e-05 5.26088382e-06
ID0 5.24529511e-01 -3.71085649e-01 1.99371956e+00 1.51734852e-01 -2.15657603e-20 1.46805398e-21
ID1 4.34988806e-01 -3.72267063e-01 2.02576292e+00 1.48855799e-01 -1.67092243e-05 5.26087739e-06
ID0 4.39458116e-01 -3.72324117e-01 2.02814230e+00 1.48670023e-01 -1.98709296e-20 1.50316191e-21
ID1 3.49509901e-01 -3.74926522e-01 2.05916724e+00 1.42028882e-01 -1.54984804e-05 5.34598612e-06
ID0 3.53974451e-01 -3.74889607e-01 2.06152559e+00 1.42076765e-01 -1.79623187e-20 1.63391912e-21
ID1 2.63030812e-01 -3.81760504e-01 2.08986414e+00 1.22483923e-01 -1.42350669e-05 5.73820138e-06
ID0 2.67532346e-01 -3.81439206e-01 2.09231844e+00 1.23418623e-01 -1.68926920e-20 2.12276226e-21
ID1 1.74426549e-01 -3.92090687e-01 2.11363256e+00 8.37232136e-02 -1.29010198e-05 5.86427593e-06
ID0 1.79008223e-01 -3.91773684e-01 2.11637136e+00 8.50964458e-02 -1.75225419e-20 2.33657454e-21
ID1 8.38230628e-02 -3.98782169e-01 2.12798177e+00 4.14576617e-02 -1.15544430e-05 5.90008617e-06
ID0 8.84605850e-02 -3.98607936e-01 2.13104275e+00 4.28921627e-02 -1.85793612e-20 2.42321580e-21
ID1 -7.79525830e-03 -4.00929956e-01 2.13255737e+00 -1.54352775e-03 -1.01998895e-05 5.93514220e-06
ID0 -3.13597888e-03 -4.00908991e-01 2.13595149e+00 -7.04620937e-05 -1.80476246e-20 2.52644385e-21
ID1 -9.93755350e-02 -3.98447748e-01 2.12727164e+00 -4.45850456e-02 -8.83737042e-06 5.96951431e-06
ID0 -9.47303831e-02 -3.98585770e-01 2.13100519e+00 -4.30976571e-02 -1.63509271e-20 2.64135187e-21
ID1 -1.89862413e-01 -3.91408040e-01 2.11220028e+00 -8.68871214e-02 -7.46706740e-06 6.00211605e-06
ID0 -1.85267657e-01 -3.91699850e-01 2.11627182e+00 -8.54356580e-02 -1.41250689e-20 2.74549770e-21
ID1 -2.78311877e-01 -3.81448343e-01 2.08784230e+00 -1.23482606e-01 -6.08586612e-06 6.09900128e-06
ID0 -2.73785739e-01 -3.81633892e-01 2.09219041e+00 -1.22815296e-01 -1.38552060e-20 2.99165265e-21
ID1 -3.64907032e-01 -3.76055731e-01 2.05745648e+00 -1.39046846e-01 -4.67422471e-06 6.19978029e-06
ID0 -3.60375498e-01 -3.75874581e-01 2.06180931e+00 -1.39450075e-01 -1.30923011e-20 3.34549011e-21
ID1 -4.50706871e-01 -3.73862208e-01 2.02487669e+00 -1.44845200e-01 -3.25591792e-06 6.18558381e-06
ID0 -4.46118744e-01 -3.73559575e-01 2.02909801e+00 -1.45537860e-01 -1.23098941e-20 3.40682322e-21
ID1 -5.36147963e-01 -3.72767238e-01 1.99136471e+00 -1.47644252e-01 -1.84684856e-06 6.12352027e-06
ID0 -5.31484490e-01 -3.72409680e-01 1.99541179e+00 -1.48455564e-01 -1.16744771e-20 3.41195359e-21
ID1 -6.21403073e-01 -3.72177084e-01 1.95738119e+00 -1.49129538e-01 -4.48799244e-07 6.10026507e-06
ID0 -6.16655176e-01 -3.71791419e-01 1.96123494e+00 -1.49997216e-01 -1.09334114e-20 3.40794663e-21
ID1 -7.06554252e-01 -3.71828819e-01 1.92313722e+00 -1.49999544e-01 9.48124123e-07 6.10794807e-06
ID0 -7.01717244e-01 -3.71428636e-01 1.92678853e+00 -1.50893315e-01 -9.34532873e-21 3.40342114e-21
ID1 -7.91639029e-01 -3.71578443e-01 1.88872784e+00 -1.50622336e-01 2.34840985e-06 6.12774164e-06
ID0 -7.86710620e-01 -3.71171853e-01 1.89217294e+00 -1.51523860e-01 -7.75724829e-21 3.39872681e-21
ID1 -8.76890521e-01 -3.72759315e-01 1.85401183e+00 -1.52260775e-01 3.75355821e-06 6.15510176e-06
ID0 -8.71870093e-01 -3.72353161e-01 1.85725078e+00 -1.53154651e-01 -8.81623763e-21 3.39191757e-21
ID1 -9.62127567e-01 -3.72377909e-01 1.81908158e+00 -1.53194548e-01 5.16472352e-06 6.18003890e-06
ID0 -9.57016123e-01 -3.71980697e-01 1.82211856e+00 -1.54057083e-01 -1.22045349e-20 3.38531821e-21
ID1 -1.04724593e+00 -3.71685211e-01 1.78386260e+00 -1.54870808e-01 6.58047129e-06 6.19617924e-06
ID0 -1.04204694e+00 -3.71309877e-01 1.78670852e+00 -1.55666948e-01 -1.34748406e-20 3.39652519e-21
ID1 -1.13214069e+00 -3.70335305e-01 1.74810793e+00 -1.58074583e-01 7.99931645e-06 6.20383059e-06
ID0 -1.12686204e+00 -3.70011854e-01 1.75078534e+00 -1.58727602e-01 -1.32625085e-20 3.42296279e-21
ID1 -1.21656891e+00 -3.67315912e-01 1.71126712e+00 -1.64971952e-01 9.41487708e-06 6.15087988e-06
ID0 -1.21123150e+00 -3.67147811e-01 1.71382995e+00 -1.65244391e-01 -1.64364752e-20 3.53764299e-21
ID1 -1.29975517e+00 -3.58057340e-01 1.67172307e+00 -1.84207855e-01 1.07927165e-05 5.85450642e-06
ID0 -1.29444046e+00 -3.58528862e-01 1.67434966e+00 -1.83194648e-01 -1.89659531e-20 4.06607456e-21
ID1 -1.37948383e+00 -3.37763426e-01 1.62566071e+00 -2.19212856e-01 1.21159471e-05 5.75633674e-06
ID0 -1.37433942e+00 -3.38653106e-01 1.62859844e+00 -2.17755132e-01 -1.85369283e-20 4.27843555e-21
ID1 -1.45394129e+00 -3.12515892e-01 1.57149641e+00 -2.53915317e-01 1.34290297e-05 5.72092246e-06
ID0 -1.44902103e+00 -3.13570733e-01 1.57475840e+00 -2.52540332e-01 -1.72646913e-20 4.35240187e-21
ID1 -1.52218968e+00 -2.83550293e-01 1.50969196e+00 -2.85900539e-01 1.47320007e-05 5.66588956e-06
ID0 -1.51752858e+00 -2.84748580e-01 1.51325461e+00 -2.84642706e-01 -8.79267102e-21 4.42503688e-21
ID1 -1.58342587e+00 -2.51292586e-01 1.44093315e+00 -3.14630880e-01 1.60199440e-05 5.59201588e-06
ID0 -1.57905415e+00 -2.52610921e-01 1.44476680e+00 -3.13513869e-01 -9.63815501e-21 4.49307944e-21
ID1 -1.63695809e+00 -2.16324701e-01 1.36601952e+00 -3.39624498e-01 1.72906855e-05 5.51757634e-06
ID0 -1.63289933e+00 -2.17721955e-01 1.37008923e+00 -3.38674437e-01 -1.30246947e-20 4.56343133e-21
ID1 -1.68246567e+00 -1.83289094e-01 1.28596723e+00 -3.58534329e-01 1.85296565e-05 5.18892337e-06
ID0 -1.67868568e+00 -1.84011768e-01 1.29020854e+00 -3.58110169e-01 -1.38669385e-20 4.79591543e-21
ID1 -1.72237875e+00 -1.68384320e-01 1.20295124e+00 -3.65771823e-01 1.96508318e-05 4.72278950e-06
ID0 -1.71861768e+00 -1.68037584e-01 1.20721325e+00 -3.65877840e-01 -1.63988229e-20 5.18162267e-21
ID1 -1.76016341e+00 -1.62679829e-01 1.11893906e+00 -3.68345081e-01 2.07197260e-05 4.64801665e-06
ID0 -1.75628458e+00 -1.62042694e-01 1.12315884e+00 -3.68572095e-01 -1.34319745e-20 5.27075206e-21
ID1 -1.79702605e+00 -1.59892604e-01 1.03451735e+00 -3.69564167e-01 2.17832239e-05 4.65469506e-06
ID0 -1.79298704e+00 -1.59139082e-01 1.03867802e+00 -3.69835066e-01 -7.07901373e-21 5.27882409e-21
ID1 -1.83341817e+00 -1.58406131e-01 9.49891461e-01 -3.70204378e-01 2.28506252e-05 4.67788959e-06
ID0 -1.82920040e+00 -1.57598066e-01 9.53986207e-01 -3.70494363e-01 -9.19663715e-21 5.27685740e-21
ID1 -1.86954938e+00 -1.57532892e-01 8.65153680e-01 -3.70577401e-01 2.39238560e-05 4.70478075e-06
ID0 -1.86514411e+00 -1.56699794e-01 8.69179548e-01 -3.70875179e-01 1.20646574e-22 5.27360365e-21
ID1 -1.90551296e+00 -1.56861762e-01 7.80353189e-01 -3.70641759e-01 2.50033522e-05 4.73273172e-06
ID0 -1.90091663e+00 -1.56021841e-01 7.84309098e-01 -3.70943228e-01 1.81474069e-21 5.27451858e-21
ID1 -1.94133061e+00 -1.56225599e-01 6.95525614e-01 -3.70910870e-01 2.60895111e-05 4.76262063e-06
ID0 -1.93654330e+00 -1.55393347e-01 6.99411596e-01 -3.71206952e-01 1.81475213e-21 5.27502897e-21
ID1 -1.97697555e+00 -1.55294093e-01 6.10625234e-01 -3.71302322e-01 2.71822889e-05 4.78515508e-06
ID0 -1.97200105e+00 -1.54488561e-01 6.14443420e-01 -3.71584415e-01 5.20293467e-21 5.27711447e-21
ID1 -2.01233408e+00 -1.53634514e-01 5.25605143e-01 -3.71992526e-01 2.82761899e-05 4.77344706e-06
ID0 -2.00718134e+00 -1.52882784e-01 5.29360041e-01 -3.72247965e-01 9.43794775e-21 5.26998314e-21
ID1 -2.04716130e+00 -1.50453414e-01 4.40366159e-01 -3.73290879e-01 2.93635252e-05 4.71848403e-06
ID0 -2.04184870e+00 -1.49818343e-01 4.44066581e-01 -3.73491844e-01 1.62136169e-20 5.24176003e-21
ID1 -2.08090829e+00 -1.43585677e-01 3.54694743e-01 -3.75986363e-01 3.04213399e-05 4.46410126e-06
ID0 -2.07547949e+00 -1.43255596e-01 3.58360076e-01 -3.76057878e-01 1.28227113e-20 5.11399054e-21
ID1 -2.11194633e+00 -1.24068352e-01 2.68014334e-01 -3.82870591e-01 3.13420665e-05 3.45662230e-06
ID0 -2.10654572e+00 -1.24809617e-01 2.71699251e-01 -3.82575813e-01 1.36610428e-20 4.71830174e-21
ID1 -2.13606534e+00 -8.52977342e-02 1.79189868e-01 -3.93328568e-01 3.20775791e-05 3.12874081e-06
ID0 -2.13091710e+00 -8.65419665e-02 1.82953300e-01 -3.93004047e-01 1.95857615e-20 4.54288108e-21
ID1 -2.15076401e+00 -4.30086648e-02 8.83347549e-02 -4.00166848e-01 3.27829371e-05 3.03005763e-06
ID0 -2.14590555e+00 -4.42858433e-02 9.21558100e-02 -3.99975571e-01 1.87370823e-20 4.46999464e-21
ID1 -2.15569079e+00 2.04595444e-06 -3.56928228e-03 -4.02471616e-01 3.34613032e-05 2.89469390e-06
ID0 -2.15112478e+00 -1.27211243e-03 2.78147510e-04 -4.02417787e-01 1.95821578e-20 4.38320561e-21
ID0 -2.14648167e+00 4.18157193e-02 -9.16303049e-02 -4.00241351e-01 1.53449635e-20 4.29529727e-21
ID1 -2.15075908e+00 4.30609868e-02 -9.54729845e-02 -4.00161553e-01 3.41053706e-05 2.73288886e-06
ID0 -2.13203892e+00 8.42611016e-02 -1.82515882e-01 -3.93499377e-01 9.44809234e-22 4.27343269e-21
ID1 -2.13603711e+00 8.54536535e-02 -1.86324197e-01 -3.93295395e-01 3.47125756e-05 2.58330585e-06
ID1 -2.11193300e+00 1.23238626e-01 -2.75154650e-01 -3.83139498e-01 3.52683646e-05 2.04082108e-06
ID0 -2.10817851e+00 1.22453296e-01 -2.71400769e-01 -3.83336515e-01 -2.44260441e-21 4.30965097e-21
ID0 -2.07773172e+00 1.40299949e-01 -3.58281836e-01 -3.77170542e-01 -4.13371132e-21 4.43725345e-21
ID1 -2.08139473e+00 1.40450169e-01 -3.62015111e-01 -3.77170240e-01 3.55906155e-05 9.84215508e-07
ID0 -2.04479421e+00 1.46754446e-01 -4.44257201e-01 -3.74706319e-01 -4.98017848e-21 4.45967787e-21
ID1 -2.04844476e+00 1.46750719e-01 -4.47996744e-01 -3.74763724e-01 3.57859533e-05 7.82195830e-07
ID0 -2.01082677e+00 1.49832713e-01 -5.29831806e-01 -3.73486079e-01 -2.43894790e-21 4.46484784e-21
ID1 -2.01448564e+00 1.49776639e-01 -5.33585689e-01 -3.73564642e-01 3.59614255e-05 7.63806639e-07
ID0 -1.97634246e+00 1.51454672e-01 -6.15199638e-01 -3.72831296e-01 1.02665615e-20 4.46564477e-21
ID1 -1.98001766e+00 1.51376446e-01 -6.18971164e-01 -3.72919155e-01 3.61381274e-05 7.83581200e-07
ID1 -1.94527041e+00 1.52303379e-01 -7.04243399e-01 -3.72541444e-01 3.63206525e-05 8.12712218e-07
ID0 -1.94157545e+00 1.52390940e-01 -7.00452778e-01 -3.72449587e-01 1.19607362e-20 4.47049450e-21
ID0 -1.90663296e+00 1.53038902e-01 -7.85634161e-01 -3.72183809e-01 1.02668001e-20 4.47615645e-21
ID1 -1.91034896e+00 1.52949055e-01 -7.89444434e-01 -3.72276693e-01 3.65101793e-05 8.44471252e-07
ID0 -1.87140220e+00 1.54677011e-01 -8.70953104e-01 -3.73369363e-01 1.61961310e-20 4.48344328e-21
ID1 -1.87513862e+00 1.54593887e-01 -8.74783574e-01 -3.73465209e-01 3.67072111e-05 8.79235470e-07
ID0 -1.83594225e+00 1.55556911e-01 -9.56287084e-01 -3.73003627e-01 1.78903473e-20 4.48942401e-21
ID1 -1.83969729e+00 1.55484349e-01 -9.60137348e-01 -3.73095181e-01 3.69120342e-05 9.07567679e-07
ID0 -1.80021472e+00 1.57100001e-01 -1.04150934e+00 -3.72356346e-01 1.87370330e-20 4.47327961e-21
ID1 -1.80398532e+00 1.57044447e-01 -1.04537815e+00 -3.72440982e-01 3.71188107e-05 8.95160865e-07
ID0 -1.76399658e+00 1.60020686e-01 -1.12652406e+00 -3.71110548e-01 1.28072866e-20 4.44973113e-21
ID1 -1.76777707e+00 1.60000385e-01 -1.13040911e+00 -3.71180480e-01 3.73178812e-05 8.31544745e-07
ID0 -1.72680015e+00 1.66155978e-01 -1.21111444e+00 -3.68404464e-01 1.53457708e-20 4.32732988e-21
ID1 -1.73057833e+00 1.66214688e-01 -1.21501048e+00 -3.68439354e-01 3.74844368e-05 5.59682281e-07
ID0 -1.68726441e+00 1.82715539e-01 -1.29462966e+00 -3.60478419e-01 1.61827328e-20 3.86608600e-21
ID1 -1.69100680e+00 1.83013800e-01 -1.29852063e+00 -3.60389526e-01 3.75047352e-05 -5.72644996e-07
ID1 -1.64540298e+00 2.17144866e-01 -1.37886170e+00 -3.40914213e-01 3.72907195e-05 -1.06573222e-06
ID0 -1.64174737e+00 2.16737676e-01 -1.37500767e+00 -3.41107664e-01 2.12579940e-20 3.59074232e-21
ID1 -1.59171505e+00 2.52084396e-01 -1.45403395e+00 -3.15954921e-01 3.70359705e-05 -1.17002146e-06
ID0 -1.58814805e+00 2.51710752e-01 -1.45022980e+00 -3.16182473e-01 1.95621171e-20 3.51056806e-21
ID0 -1.52684127e+00 2.84036511e-01 -1.51931405e+00 -2.87494207e-01 2.54890362e-20 3.40702522e-21
ID1 -1.53032892e+00 2.84366245e-01 -1.52306215e+00 -2.87244642e-01 3.67531299e-05 -1.30878795e-06
ID0 -1.45850024e+00 3.13157274e-01 -1.58144804e+00 -2.55464637e-01 2.46389049e-20 3.27109238e-21
ID1 -1.46191914e+00 3.13440106e-01 -1.58513635e+00 -2.55202782e-01 3.64354701e-05 -1.47312342e-06
ID1 -1.38727267e+00 3.38844740e-01 -1.63955177e+00 -2.20356162e-01 3.60796692e-05 -1.63204175e-06
ID0 -1.38391194e+00 3.38605295e-01 -1.63592527e+00 -2.20626636e-01 2.29420210e-20 3.14980933e-21
ID1 -1.30733087e+00 3.59088827e-01 -1.68584739e+00 -1.85545586e-01 3.56771904e-05 -2.08876927e-06
ID0 -1.30402142e+00 3.58848504e-01 -1.68228890e+00 -1.85896234e-01 2.37831672e-20 2.85497924e-21
ID1 -1.22401310e+00 3.67899117e-01 -1.72581726e+00 -1.67396154e-01 3.50439933e-05 -3.26409249e-06
ID0 -1.22076477e+00 3.67600303e-01 -1.72236285e+00 -1.67927592e-01 2.29168882e-20 2.03743191e-21
ID1 -1.13950718e+00 3.70851631e-01 -1.76322950e+00 -1.60746795e-01 3.42619291e-05 -3.50585764e-06
ID0 -1.13632798e+00 3.70535676e-01 -1.75990625e+00 -1.61347363e-01 2.96889396e-20 1.86711683e-21
ID0 -1.05143100e+00 3.71889109e-01 -1.79639945e+00 -1.58202874e-01 3.81583830e-20 1.83196088e-21
ID1 -1.05453847e+00 3.72212536e-01 -1.79958033e+00 -1.57567382e-01 3.34558345e-05 -3.53098942e-06
ID0 -9.66308829e-01 3.72589901e-01 -1.83236473e+00 -1.56545278e-01 4.15465600e-20 1.83500767e-21
ID1 -9.69343360e-01 3.72916651e-01 -1.83539732e+00 -1.55890871e-01 3.26504275e-05 -3.51092895e-06
ID1 -8.84026422e-01 3.73316734e-01 -1.87092272e+00 -1.54927422e-01 3.18511513e-05 -3.47984734e-06
ID0 -8.81065325e-01 3.72989106e-01 -1.86804162e+00 -1.55591726e-01 4.49350344e-20 1.85033870e-21
ID0 -7.95747528e-01 3.73261458e-01 -1.90354052e+00 -1.54937223e-01 4.15473391e-20 1.86948547e-21
ID1 -7.98635170e-01 3.73588187e-01 -1.90626857e+00 -1.54268631e-01 3.10592815e-05 -3.44655334e-06
ID0 -7.10370991e-01 3.73520061e-01 -1.93889791e+00 -1.54312743e-01 4.07007979e-20 1.89118813e-21
ID1 -7.13185543e-01 3.73844112e-01 -1.94147245e+00 -1.53644172e-01 3.02751998e-05 -3.41126520e-06
ID0 -6.24926516e-01 3.73877636e-01 -1.97409078e+00 -1.53444362e-01 3.64660087e-20 1.90629480e-21
ID1 -6.27668846e-01 3.74196054e-01 -1.97651241e+00 -1.52781618e-01 2.94991584e-05 -3.37968612e-06
ID1 -5.42045959e-01 3.74804811e-01 -2.01129128e+00 -1.51278445e-01 2.87269491e-05 -3.37928023e-06
ID0 -5.39373960e-01 3.74498067e-01 -2.00901997e+00 -1.51923851e-01 3.01127634e-20 1.88296992e-21
ID0 -4.53625560e-01 3.75655489e-01 -2.04346515e+00 -1.49038962e-01 2.58764666e-20 1.83111940e-21
ID1 -4.56230922e-01 3.75939806e-01 -2.04559213e+00 -1.48431537e-01 2.79516165e-05 -3.41171236e-06
ID0 -3.67495109e-01 3.78015528e-01 -2.07694145e+00 -1.42947260e-01 2.24847747e-20 1.66535207e-21
ID1 -3.70041669e-01 3.78247496e-01 -2.07893868e+00 -1.42443922e-01 2.71576879e-05 -3.57389665e-06
ID0 -2.80499013e-01 3.83918274e-01 -2.10808061e+00 -1.26239523e-01 2.20480247e-20 1.05772135e-21
ID1 -2.83009178e-01 3.83987190e-01 -2.10999959e+00 -1.26150647e-01 2.62737251e-05 -4.29736352e-06
ID1 -1.94038380e-01 3.94236627e-01 -2.13486291e+00 -8.90855574e-02 2.52273862e-05 -4.67707159e-06
ID0 -1.91529148e-01 3.94245128e-01 -2.13291838e+00 -8.88844050e-02 2.45803303e-20 7.12775200e-22
ID1 -1.02986327e-01 4.01457453e-01 -2.15042137e+00 -4.67884606e-02 2.41520491e-05 -4.73340054e-06
ID0 -1.00475809e-01 4.01449049e-01 -2.14842807e+00 -4.65652167e-02 1.94964748e-20 6.39806512e-22
ID1 -1.07963506e-02 4.04156105e-01 -2.15619844e+00 -3.66985405e-03 2.30612135e-05 -4.81052203e-06
ID0 -8.28911055e-03 4.04126052e-01 -2.15415265e+00 -3.43411064e-03 2.03414503e-20 5.48640645e-22
ID1 8.14824877e-02 4.02229104e-01 -2.15209025e+00 3.95682974e-02 2.19513898e-05 -4.89794466e-06
ID0 8.39811381e-02 4.02175079e-01 -2.14998961e+00 3.98103526e-02 2.28797483e-20 4.24883740e-22
ID1 1.72794189e-01 3.95715137e-01 -2.13814747e+00 8.22290990e-02 2.08221426e-05 -4.97429697e-06
ID0 1.75278653e-01 3.95637703e-01 -2.13599165e+00 8.24649411e-02 2.33006110e-20 3.10138354e-22
ID1 2.62136127e-01 3.85409991e-01 -2.11467661e+00 1.21693736e-01 1.96725767e-05 -5.17623204e-06
ID0 2.64605630e-01 3.85392699e-01 -2.11248265e+00 1.21663988e-01 2.41417167e-20 1.49824155e-23
ID1 3.49333488e-01 3.78420753e-01 -2.08410167e+00 1.41936682e-01 1.84057747e-05 -5.81305920e-06
ID0 3.51831428e-01 3.78655081e-01 -2.08200117e+00 1.41244429e-01 2.58159731e-20 -8.32211519e-22
ID1 4.35505441e-01 3.75677183e-01 -2.05072144e+00 1.49039992e-01 1.70596609e-05 -5.92022187e-06
